Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
11.81017,S,11.81017,0.5777018,0.0278079,0.5241429,0.004977036,0,13.73087,8.983011,0.08516059,41.20247,54.11197,4.131038,-52.8174918677027,-52.55482,-5.261021,621.196881575128,571.0945,141.7208,66.85838,76.06321,11598.66,2125.164
11.82018,S,11.82018,0.5772459,0.02788479,0.524158,0.004991582,0,13.73087,8.966887,0.08525371,41.20247,54.11197,4.131038,-52.77965308715,-52.51742,-5.254748,620.693367167335,570.5693,141.6682,66.84384,76.05585,11604.37,2126.581
11.83018,S,11.83018,0.5767903,0.02796527,0.5241731,0.005005375,0,13.73087,8.950785,0.08533335,41.20247,54.11197,4.131038,-52.7418715416129,-52.48008,-5.248449,620.190302923323,570.0445,141.6157,66.82929,76.04849,11610.07,2127.997
11.84018,S,11.84018,0.5763351,0.02804897,0.5241882,0.005019814,0,13.73087,8.934718,0.08542344,41.20247,54.11197,4.131038,-52.7041735024822,-52.44282,-5.242188,619.687676867355,569.5201,141.5633,66.81474,76.04111,11615.77,2129.413
11.85018,S,11.85018,0.5758803,0.02812611,0.5242033,0.00503483,0,13.73087,8.918688,0.08552276,41.20247,54.11197,4.131038,-52.6665586674793,-52.40564,-5.235962,619.185373064875,568.996,141.5109,66.80015,76.03373,11621.46,2130.828
11.86018,S,11.86018,0.5754257,0.02820688,0.5242184,0.005048671,0,13.73087,8.902677,0.08560146,41.20247,54.11197,4.131038,-52.6289897287846,-52.36851,-5.229696,618.683519547772,568.4723,141.4586,66.78555,76.02633,11627.14,2132.243
11.87018,S,11.87018,0.5749715,0.02829221,0.5242335,0.005063161,0,13.73087,8.886706,0.08569069,41.20247,54.11197,4.131038,-52.591514441037,-52.33147,-5.22347,618.182110343891,567.949,141.4064,66.77094,76.01892,11632.82,2133.657
11.88018,S,11.88018,0.5745177,0.02837431,0.5242486,0.005078471,0,13.73087,8.87076,0.08579306,41.20247,54.11197,4.131038,-52.5540929976634,-52.29448,-5.217284,617.681017459231,567.426,141.3542,66.75632,76.01151,11638.49,2135.071
11.89018,S,11.89018,0.5740642,0.02846323,0.5242636,0.0050932,0,13.73087,8.854845,0.08588506,41.20247,54.11197,4.131038,-52.5167397385284,-52.25756,-5.211082,617.180368949224,566.9034,141.3021,66.74168,76.00407,11644.16,2136.485
11.90018,S,11.90018,0.5736111,0.02853893,0.5242788,0.005109154,0,13.73087,8.838958,0.08599704,41.20247,54.11197,4.131038,-52.4794622048254,-52.22071,-5.20494,616.680134676441,566.3812,141.25,66.72703,75.99664,11649.83,2137.897
11.91018,S,11.91018,0.5731583,0.02862148,0.5242938,0.005122736,0,13.73087,8.8231,0.08606849,41.20247,54.11197,4.131038,-52.4422557675118,-52.18394,-5.198711,616.180344826522,565.8594,141.198,66.71236,75.98919,11655.49,2139.31
11.92018,S,11.92018,0.5727059,0.02870995,0.524309,0.005137545,0,13.73087,8.807273,0.08615996,41.20247,54.11197,4.131038,-52.4051152033821,-52.14723,-5.192543,615.68091366149,565.3379,141.1461,66.69767,75.98173,11661.14,2140.721
11.93018,S,11.93018,0.5722538,0.02879393,0.5243241,0.005153418,0,13.73087,8.791475,0.08626866,41.20247,54.11197,4.131038,-52.3680393164015,-52.11058,-5.186424,615.181884703906,564.8168,141.0942,66.68298,75.97426,11666.79,2142.133
11.94018,S,11.94018,0.5718021,0.02887833,0.5243392,0.005168485,0,13.73087,8.775707,0.08636319,41.20247,54.11197,4.131038,-52.331031221267,-52.074,-5.180285,614.683220570506,564.296,141.0424,66.66825,75.96677,11672.43,2143.543
11.95018,S,11.95018,0.5713506,0.02896964,0.5243543,0.005183626,0,13.73087,8.759971,0.08645839,41.20247,54.11197,4.131038,-52.294104138108,-52.0375,-5.174159,614.18500104035,563.7756,140.9907,66.65352,75.95928,11678.07,2144.953
11.96018,S,11.96018,0.5708995,0.02905197,0.5243694,0.00520001,0,13.73087,8.744264,0.08657365,41.20247,54.11197,4.131038,-52.257232663879,-52.00105,-5.168091,613.687183752215,563.2556,140.939,66.63877,75.95178,11683.7,2146.363
11.97018,S,11.97018,0.5704488,0.02914158,0.5243845,0.005214779,0,13.73087,8.728584,0.08666138,41.20247,54.11197,4.131038,-52.2204354743947,-51.96468,-5.161968,613.189823223242,562.736,140.8874,66.62402,75.94427,11689.33,2147.772
11.98018,S,11.98018,0.5699984,0.02922442,0.5243996,0.005230856,0,13.73087,8.712934,0.08677016,41.20247,54.11197,4.131038,-52.1837040389615,-51.92837,-5.155905,612.692773171724,562.2167,140.8358,66.60924,75.93674,11694.95,2149.181
11.99018,S,11.99018,0.5695484,0.02930874,0.5244148,0.005245719,0,13.73087,8.697313,0.08685822,41.20247,54.11197,4.131038,-52.147048574373,-51.89214,-5.149804,612.19617389374,561.6978,140.7843,66.59444,75.92921,11700.57,2150.589
12.00018,S,12.00018,0.5690988,0.02939777,0.5244299,0.005260846,0,13.73087,8.681723,0.08695004,41.20247,54.11197,4.131038,-52.1104649600114,-51.85598,-5.143724,611.700019370066,561.1793,140.7329,66.57964,75.92167,11706.18,2151.997
12.01018,S,12.01018,0.5686495,0.02948269,0.524445,0.005276819,0,13.73087,8.666165,0.08705522,41.20247,54.11197,4.131038,-52.0739454134634,-51.81988,-5.137687,611.204187533146,560.6611,140.6815,66.5648,75.91412,11711.78,2153.404
12.02018,S,12.02018,0.5682003,0.02957236,0.5244601,0.005292054,0,13.73087,8.650634,0.08714757,41.20247,54.11197,4.131038,-52.03749366831,-51.78385,-5.13163,610.708708798657,560.1432,140.6302,66.54996,75.90655,11717.39,2154.81
12.03018,S,12.03018,0.5677516,0.02965891,0.5244752,0.005308142,0,13.73087,8.635123,0.08725326,41.20247,54.11197,4.131038,-52.0010854930135,-51.74786,-5.12561,610.213638450996,559.6257,140.5789,66.5351,75.89897,11722.98,2156.216
12.04018,S,12.04018,0.5673033,0.0297411,0.5244904,0.005323669,0,13.73087,8.619651,0.08734918,41.20247,54.11197,4.131038,-51.9647664035417,-51.71196,-5.119584,609.719012986944,559.1086,140.5277,66.52023,75.8914,11728.57,2157.622
12.05018,S,12.05018,0.5668553,0.02983168,0.5245056,0.005338414,0,13.73087,8.604207,0.08743164,41.20247,54.11197,4.131038,-51.9285349251533,-51.67615,-5.113537,609.224746849924,558.5918,140.4766,66.50534,75.88379,11734.16,2159.027
12.06018,S,12.06018,0.5664076,0.02992047,0.5245206,0.005354665,0,13.73087,8.588784,0.08753808,41.20247,54.11197,4.131038,-51.8923295715494,-51.64036,-5.107552,608.730895238309,558.0754,140.4255,66.49044,75.87618,11739.74,2160.431
12.07018,S,12.07018,0.5659603,0.03000592,0.5245358,0.005370595,0,13.73087,8.5734,0.08763868,41.20247,54.11197,4.131038,-51.8562241420815,-51.60467,-5.10157,608.23739086204,557.5593,140.3745,66.47551,75.86856,11745.32,2161.835
12.08018,S,12.08018,0.5655133,0.0300919,0.5245509,0.005385925,0,13.73087,8.558035,0.08772882,41.20247,54.11197,4.131038,-51.8201568637659,-51.56902,-5.09557,607.744301035462,557.0436,140.3235,66.46058,75.86094,11750.89,2163.239
12.09018,S,12.09018,0.5650666,0.0301781,0.5245661,0.005401349,0,13.73087,8.542705,0.08781992,41.20247,54.11197,4.131038,-51.7841805446942,-51.53346,-5.089583,607.251656270849,556.5283,140.2726,66.44563,75.85329,11756.45,2164.642
12.10018,S,12.10018,0.5646203,0.03026362,0.5245812,0.005416814,0,13.73087,8.527401,0.08791108,41.20247,54.11197,4.131038,-51.7482653296367,-51.49796,-5.083609,606.75946271886,556.0134,140.2218,66.43065,75.84564,11762.01,2166.044
12.11018,S,12.11018,0.5641744,0.03035069,0.5245963,0.005432156,0,13.73087,8.512132,0.08799964,41.20247,54.11197,4.131038,-51.7124304338568,-51.46254,-5.077641,606.26758601945,555.4988,140.171,66.41566,75.83799,11767.57,2167.446
12.12018,S,12.12018,0.5637287,0.03044262,0.5246115,0.005447777,0,13.73087,8.496881,0.08809202,41.20247,54.11197,4.131038,-51.6766267862473,-51.42715,-5.071686,605.776062876546,554.9845,140.1203,66.40067,75.83031,11773.12,2168.848
12.13018,S,12.13018,0.5632834,0.03052467,0.5246267,0.005464271,0,13.73087,8.481663,0.08819795,41.20247,54.11197,4.131038,-51.6409175296038,-51.39185,-5.065779,605.284948249873,554.4706,140.0696,66.38565,75.82263,11778.66,2170.249
12.14018,S,12.14018,0.5628385,0.03061525,0.5246418,0.005478988,0,13.73087,8.466477,0.08827458,41.20247,54.11197,4.131038,-51.6052722637849,-51.35662,-5.059813,604.794193385018,553.957,140.019,66.37061,75.81493,11784.2,2171.649
12.15018,S,12.15018,0.5623937,0.03071206,0.524657,0.005495239,0,13.73087,8.45131,0.08837523,41.20247,54.11197,4.131038,-51.5696730989542,-51.32143,-5.05391,604.303798366724,553.4437,139.9685,66.35557,75.80723,11789.74,2173.049
12.16018,S,12.16018,0.5619494,0.03080002,0.5246721,0.005512609,0,13.73087,8.436175,0.08849326,41.20247,54.11197,4.131038,-51.5341388533609,-51.2863,-5.048059,603.813805805951,552.9308,139.918,66.3405,75.79951,11795.26,2174.448
12.17018,S,12.17018,0.5615053,0.03089191,0.5246873,0.005528389,0,13.73087,8.421072,0.08858517,41.20247,54.11197,4.131038,-51.4986896836951,-51.25126,-5.042161,603.32426474351,552.4183,139.8676,66.32542,75.79178,11800.79,2175.847
12.18018,S,12.18018,0.5610617,0.03097395,0.5247024,0.005544875,0,13.73087,8.405994,0.08868764,41.20247,54.11197,4.131038,-51.4632936189719,-51.21627,-5.036296,602.835040712692,551.9061,139.8172,66.31032,75.78405,11806.31,2177.246
12.19018,S,12.19018,0.5606183,0.03106461,0.5247176,0.005559592,0,13.73087,8.390943,0.08876126,41.20247,54.11197,4.131038,-51.4279715126699,-51.18136,-5.030372,602.346268255608,551.3943,139.7669,66.2952,75.77631,11811.82,2178.644
12.20018,S,12.20018,0.5601754,0.03116024,0.5247328,0.005575856,0,13.73087,8.375921,0.08885898,41.20247,54.11197,4.131038,-51.3927157889649,-51.14651,-5.024515,601.857849749143,550.8828,139.7167,66.28008,75.76854,11817.33,2180.041
12.21018,S,12.21018,0.5597327,0.03124605,0.5247479,0.005593013,0,13.73087,8.36093,0.0889703,41.20247,54.11197,4.131038,-51.3575144352189,-51.11171,-5.018704,601.369839890505,550.3717,139.6665,66.26492,75.76077,11822.83,2181.438
12.22018,S,12.22018,0.5592903,0.0313345,0.5247631,0.005608406,0,13.73087,8.345964,0.08905293,41.20247,54.11197,4.131038,-51.3223971942357,-51.077,-5.012836,600.88227557338,549.861,139.6164,66.24976,75.75298,11828.33,2182.834
12.23018,S,12.23018,0.5588484,0.03141917,0.5247782,0.005624274,0,13.73087,8.331028,0.08914246,41.20247,54.11197,4.131038,-51.2873322719914,-51.04234,-5.006993,600.395034557146,549.3506,139.5663,66.23458,75.7452,11833.83,2184.23
12.24018,S,12.24018,0.5584068,0.03150885,0.5247934,0.005639463,0,13.73087,8.316116,0.08922061,41.20247,54.11197,4.131038,-51.2523353745361,-51.00775,-5.001132,599.908147662848,548.8405,139.5163,66.21938,75.7374,11839.32,2185.626
12.25019,S,12.25019,0.5579654,0.03159556,0.5248086,0.005655551,0,13.73087,8.301229,0.0893124,41.20247,54.11197,4.131038,-51.2173924528775,-50.97321,-4.995313,599.42166945546,548.3308,139.4663,66.20417,75.72958,11844.8,2187.021
12.26019,S,12.26019,0.5575243,0.03168418,0.5248238,0.005671107,0,13.73087,8.286379,0.08939524,41.20247,54.11197,4.131038,-51.1825384372619,-50.93876,-4.989486,598.935551619963,547.8214,139.4164,66.18894,75.72176,11850.28,2188.416
12.27019,S,12.27019,0.5570836,0.03177786,0.524839,0.005687005,0,13.73087,8.271548,0.08948284,41.20247,54.11197,4.131038,-51.1477261990226,-50.90435,-4.983678,598.44987952499,547.3124,139.3666,66.17369,75.71392,11855.75,2189.809
12.28019,S,12.28019,0.5566434,0.03187466,0.5248542,0.005703811,0,13.73087,8.256752,0.08958407,41.20247,54.11197,4.131038,-51.1129882231821,-50.87001,-4.977916,597.964439446457,546.8036,139.3168,66.15843,75.70607,11861.22,2191.203
12.29019,S,12.29019,0.5562031,0.03196736,0.5248694,0.005721178,0,13.73087,8.24197,0.0896934,41.20247,54.11197,4.131038,-51.0782821635211,-50.8357,-4.972174,597.479445197968,546.2952,139.2671,66.14316,75.69821,11866.68,2192.595
12.30019,S,12.30019,0.5557634,0.03205951,0.5248845,0.005737808,0,13.73087,8.227228,0.08979063,41.20247,54.11197,4.131038,-51.0436747668326,-50.80149,-4.966422,596.994859723354,545.7872,139.2174,66.12786,75.69034,11872.14,2193.988
12.31019,S,12.31019,0.555324,0.03215677,0.5248997,0.005754339,0,13.73087,8.212507,0.08988557,41.20247,54.11197,4.131038,-51.0091172456238,-50.76733,-4.96067,596.510628705798,545.2795,139.1678,66.11256,75.68246,11877.59,2195.38
12.32019,S,12.32019,0.5548849,0.03225128,0.5249149,0.005771787,0,13.73087,8.197815,0.08999425,41.20247,54.11197,4.131038,-50.9746238304349,-50.73323,-4.954962,596.026849810842,544.7722,139.1183,66.09723,75.67456,11883.04,2196.771
12.33019,S,12.33019,0.5544462,0.03234766,0.5249301,0.005788744,0,13.73087,8.183151,0.09009457,41.20247,54.11197,4.131038,-50.9401994166544,-50.6992,-4.949246,595.543388342024,544.2652,139.0688,66.08189,75.66666,11888.48,2198.162
12.34019,S,12.34019,0.5540078,0.03244475,0.5249453,0.005806033,0,13.73087,8.168516,0.09019942,41.20247,54.11197,4.131038,-50.9058368700732,-50.66523,-4.943551,595.060281494304,543.7585,139.0194,66.06653,75.65874,11893.92,2199.552
12.35019,S,12.35019,0.5535696,0.0325379,0.5249605,0.005823451,0,13.73087,8.153907,0.09030558,41.20247,54.11197,4.131038,-50.8715355093524,-50.63132,-4.93787,594.577589701135,543.2522,138.97,66.05116,75.65081,11899.35,2200.942
12.36019,S,12.36019,0.5531318,0.0326318,0.5249757,0.005840162,0,13.73087,8.139322,0.09040013,41.20247,54.11197,4.131038,-50.8372919379182,-50.59747,-4.932168,594.095252618687,542.7462,138.9207,66.03576,75.64288,11904.78,2202.332
12.37019,S,12.37019,0.5526944,0.03272282,0.5249909,0.005857007,0,13.73087,8.124764,0.09049609,41.20247,54.11197,4.131038,-50.8031094568024,-50.56368,-4.926479,593.613324411472,542.2406,138.8714,66.02035,75.63493,11910.2,2203.72
12.38019,S,12.38019,0.5522572,0.03282279,0.5250061,0.005873336,0,13.73087,8.110236,0.09058349,41.20247,54.11197,4.131038,-50.7690059356338,-50.52997,-4.920782,593.131757210146,541.7353,138.8222,66.00493,75.62697,11915.62,2205.109
12.39019,S,12.39019,0.5518204,0.03292355,0.5250213,0.00589127,0,13.73087,8.095728,0.09069492,41.20247,54.11197,4.131038,-50.7349484433748,-50.4963,-4.915148,592.650544883908,541.2303,138.7731,65.98949,75.61899,11921.03,2206.497
12.40019,S,12.40019,0.5513839,0.03302388,0.5250365,0.005909347,0,13.73087,8.081256,0.09080792,41.20247,54.11197,4.131038,-50.7009625704295,-50.4627,-4.909533,592.169650183651,540.7256,138.724,65.97403,75.61101,11926.44,2207.884
12.41019,S,12.41019,0.5509477,0.03312157,0.5250518,0.005927347,0,13.73087,8.066801,0.09091897,41.20247,54.11197,4.131038,-50.6670166172267,-50.42914,-4.903918,591.689207988793,540.2213,138.675,65.95855,75.60301,11931.84,2209.271
12.42019,S,12.42019,0.5505118,0.03322126,0.525067,0.005944872,0,13.73087,8.052378,0.0910221,41.20247,54.11197,4.131038,-50.6331498164573,-50.39566,-4.898297,591.209083464271,539.7173,138.626,65.94306,75.595,11937.24,2210.658
12.43019,S,12.43019,0.5500762,0.03331698,0.5250822,0.005962756,0,13.73087,8.037979,0.09113006,41.20247,54.11197,4.131038,-50.5993447780306,-50.36224,-4.892696,590.729405288284,539.2137,138.5771,65.92754,75.58698,11942.63,2212.044
12.44019,S,12.44019,0.549641,0.0334123,0.5250974,0.005979927,0,13.73087,8.023613,0.09122647,41.20247,54.11197,4.131038,-50.565608167337,-50.32889,-4.887081,590.250044819304,538.7104,138.5282,65.91203,75.57896,11948.02,2213.429
12.45019,S,12.45019,0.5492061,0.03350501,0.5251126,0.005997026,0,13.73087,8.009264,0.09132108,41.20247,54.11197,4.131038,-50.5319214334588,-50.29559,-4.881466,589.771136998384,538.2075,138.4794,65.89648,75.57092,11953.4,2214.814
12.46019,S,12.46019,0.5487715,0.03359977,0.5251278,0.006013657,0,13.73087,7.994947,0.09140798,41.20247,54.11197,4.131038,-50.4983040010783,-50.26236,-4.875846,589.292546928626,537.7049,138.4306,65.88092,75.56287,11958.78,2216.199
12.47019,S,12.47019,0.5483373,0.03369545,0.5251431,0.006030657,0,13.73087,7.980659,0.09149989,41.20247,54.11197,4.131038,-50.4647685276184,-50.22921,-4.870249,588.814312100058,537.2026,138.3819,65.86534,75.55481,11964.15,2217.583
12.48019,S,12.48019,0.5479033,0.03379784,0.5251583,0.006047822,0,13.73087,7.966391,0.09159359,41.20247,54.11197,4.131038,-50.4312641832524,-50.19609,-4.864664,588.336438838894,536.7006,138.3333,65.84975,75.54673,11969.52,2218.966
12.49019,S,12.49019,0.5474696,0.03389305,0.5251735,0.006066189,0,13.73087,7.952151,0.09170488,41.20247,54.11197,4.131038,-50.3978146339432,-50.16302,-4.85913,587.858974659919,536.199,138.2847,65.83413,75.53865,11974.88,2220.349
12.50019,S,12.50019,0.5470363,0.033995,0.5251887,0.006083271,0,13.73087,7.937937,0.0917961,41.20247,54.11197,4.131038,-50.3644510141216,-50.13004,-4.853557,587.381872145875,535.6977,138.2362,65.8185,75.53055,11980.24,2221.732
12.51019,S,12.51019,0.5466034,0.03408844,0.525204,0.006101559,0,13.73087,7.923754,0.09190485,41.20247,54.11197,4.131038,-50.3311426672761,-50.09711,-4.84804,586.905081283433,535.1967,138.1877,65.80286,75.52244,11985.59,2223.114
12.52019,S,12.52019,0.5461706,0.03419353,0.5252192,0.006118321,0,13.73087,7.909592,0.09198995,41.20247,54.11197,4.131038,-50.2978894310514,-50.06424,-4.842474,586.428652198383,534.696,138.1393,65.78719,75.51431,11990.93,2224.496
12.53019,S,12.53019,0.5457381,0.03429344,0.5252345,0.006137175,0,13.73087,7.895455,0.09210583,41.20247,54.11197,4.131038,-50.264683819758,-50.03141,-4.836988,585.95263225348,534.1957,138.0909,65.77151,75.50619,11996.28,2225.877
12.54019,S,12.54019,0.5453061,0.03439575,0.5252497,0.006155096,0,13.73087,7.881344,0.09220702,41.20247,54.11197,4.131038,-50.2315555382981,-49.99866,-4.831477,585.47697418359,533.6957,138.0426,65.75582,75.49804,12001.61,2227.257
12.55019,S,12.55019,0.5448743,0.03449644,0.5252649,0.006173452,0,13.73087,7.867262,0.09231405,41.20247,54.11197,4.131038,-50.1984796334079,-49.96596,-4.825992,585.001627852953,533.196,137.9943,65.74011,75.48988,12006.94,2228.637
12.56019,S,12.56019,0.5444428,0.03459601,0.5252802,0.006191514,0,13.73087,7.853204,0.09241602,41.20247,54.11197,4.131038,-50.1654628850607,-49.93332,-4.8205,584.526740924686,532.6967,137.9461,65.72438,75.48172,12012.27,2230.017
12.57019,S,12.57019,0.5440117,0.03468961,0.5252954,0.006209375,0,13.73087,7.839175,0.09251437,41.20247,54.11197,4.131038,-50.1325265474205,-49.90076,-4.815015,584.052165771892,532.1977,137.8979,65.70863,75.47354,12017.59,2231.396
12.58019,S,12.58019,0.5435809,0.03479114,0.5253107,0.006226165,0,13.73087,7.825166,0.09259603,41.20247,54.11197,4.131038,-50.099636919398,-49.86825,-4.809497,583.577946415093,531.699,137.8498,65.69287,75.46535,12022.91,2232.775
12.59019,S,12.59019,0.5431504,0.03489408,0.525326,0.006244379,0,13.73087,7.811185,0.09269831,41.20247,54.11197,4.131038,-50.0668027381564,-49.83579,-4.804037,583.104095516455,531.2006,137.8018,65.67709,75.45715,12028.22,2234.153
12.60019,S,12.60019,0.5427201,0.03499544,0.5253412,0.006262846,0,13.73087,7.797229,0.09280364,41.20247,54.11197,4.131038,-50.0340301141745,-49.80339,-4.798595,582.630647588343,530.7026,137.7538,65.66129,75.44894,12033.53,2235.531
12.61019,S,12.61019,0.5422903,0.03509687,0.5253565,0.006281029,0,13.73087,7.783302,0.09290413,41.20247,54.11197,4.131038,-50.0013172246252,-49.77105,-4.793152,582.157561922976,530.2049,137.7059,65.64547,75.4407,12038.83,2236.908
12.62019,S,12.62019,0.5418607,0.03519811,0.5253717,0.006299225,0,13.73087,7.769398,0.09300412,41.20247,54.11197,4.131038,-49.9686648371713,-49.73877,-4.787716,581.68479447403,529.7075,137.658,65.62963,75.43246,12044.13,2238.285
12.63019,S,12.63019,0.5414314,0.03530305,0.5253869,0.006317386,0,13.73087,7.755519,0.09310292,41.20247,54.11197,4.131038,-49.9360728560857,-49.70655,-4.782286,581.212383099963,529.2104,137.6102,65.61378,75.42422,12049.42,2239.661
12.64019,S,12.64019,0.5410025,0.03540534,0.5254022,0.006336211,0,13.73087,7.741664,0.09321079,41.20247,54.11197,4.131038,-49.9035336247985,-49.67438,-4.776886,580.740290001355,528.7136,137.5624,65.59792,75.41595,12054.71,2241.037
12.65019,S,12.65019,0.5405737,0.03550776,0.5254175,0.006354561,0,13.73087,7.727834,0.09331106,41.20247,54.11197,4.131038,-49.8710535541444,-49.64227,-4.771479,580.268650429344,528.2172,137.5147,65.58203,75.40768,12059.99,2242.412
12.66019,S,12.66019,0.5401454,0.03561003,0.5254328,0.006372933,0,13.73087,7.714033,0.09341096,41.20247,54.11197,4.131038,-49.8386439390875,-49.61023,-4.766079,579.797329176498,527.7211,137.467,65.56612,75.39939,12065.27,2243.787
12.67019,S,12.67019,0.5397173,0.03571746,0.525448,0.00639128,0,13.73087,7.700252,0.09350982,41.20247,54.11197,4.131038,-49.8062748215737,-49.57823,-4.760685,579.326370518462,527.2253,137.4194,65.55021,75.3911,12070.54,2245.162
12.68019,S,12.68019,0.5392896,0.03583052,0.5254633,0.006410552,0,13.73087,7.686497,0.0936215,41.20247,54.11197,4.131038,-49.7739594040695,-49.54628,-4.755331,578.855768214956,526.7298,137.3719,65.53427,75.38278,12075.81,2246.536
12.6902,S,12.6902,0.5388622,0.03593415,0.5254786,0.006430834,0,13.73087,7.67277,0.09374725,41.20247,54.11197,4.131038,-49.7417178770537,-49.5144,-4.75002,578.385575333682,526.2347,137.3244,65.51832,75.37446,12081.07,2247.909
12.7002,S,12.7002,0.5384351,0.03604344,0.5254939,0.006449424,0,13.73087,7.659067,0.09384762,41.20247,54.11197,4.131038,-49.7095314047787,-49.48258,-4.744659,577.915738889475,525.7399,137.277,65.50235,75.36613,12086.33,2249.282
12.7102,S,12.7102,0.5380083,0.0361497,0.5255092,0.006469028,0,13.73087,7.645392,0.09396207,41.20247,54.11197,4.131038,-49.6774089628814,-49.45082,-4.739342,577.446227259729,525.2454,137.2296,65.48636,75.35778,12091.58,2250.655
12.7202,S,12.7202,0.5375817,0.03626417,0.5255244,0.006488091,0,13.73087,7.631742,0.09406795,41.20247,54.11197,4.131038,-49.6453453017158,-49.41912,-4.734014,576.977072180704,524.7512,137.1823,65.47035,75.34941,12096.83,2252.027
12.7302,S,12.7302,0.5371556,0.03637176,0.5255398,0.006508627,0,13.73087,7.618108,0.09419435,41.20247,54.11197,4.131038,-49.6133167555859,-49.38745,-4.72874,576.508235643268,524.2573,137.135,65.45433,75.34104,12102.07,2253.399
12.7402,S,12.7402,0.5367297,0.03647962,0.525555,0.006527927,0,13.73087,7.604507,0.09430228,41.20247,54.11197,4.131038,-49.5813648021622,-49.35586,-4.723433,576.03985303898,523.7638,137.0878,65.43829,75.33266,12107.31,2254.77
12.7502,S,12.7502,0.5363042,0.03658492,0.5255703,0.006547275,0,13.73087,7.590928,0.09441013,41.20247,54.11197,4.131038,-49.5494634875531,-49.32432,-4.718134,575.571789019765,523.2706,137.0406,65.42223,75.32427,12112.54,2256.14
12.7602,S,12.7602,0.5358788,0.03669419,0.5255856,0.006566165,0,13.73087,7.577375,0.0945107,41.20247,54.11197,4.131038,-49.5176315786313,-49.29285,-4.712831,575.104081747675,522.7777,136.9935,65.40615,75.31586,12117.77,2257.51
12.7702,S,12.7702,0.5354539,0.03679663,0.5256009,0.006585766,0,13.73087,7.56385,0.09462088,41.20247,54.11197,4.131038,-49.4858625470669,-49.26144,-4.70756,574.63669311975,522.2851,136.9464,65.39005,75.30745,12122.99,2258.88
12.7802,S,12.7802,0.5350293,0.03690877,0.5256162,0.006604142,0,13.73087,7.550344,0.09471269,41.20247,54.11197,4.131038,-49.4541396838414,-49.23008,-4.70225,574.169667712283,521.7928,136.8994,65.37394,75.29901,12128.21,2260.249
12.7902,S,12.7902,0.5346048,0.0370141,0.5256315,0.006624259,0,13.73087,7.536864,0.09482881,41.20247,54.11197,4.131038,-49.4224733542647,-49.19877,-4.69701,573.702961015965,521.3008,136.8524,65.3578,75.29057,12133.42,2261.618
12.8002,S,12.8002,0.5341808,0.03712779,0.5256467,0.006643154,0,13.73087,7.523407,0.09492674,41.20247,54.11197,4.131038,-49.3908633402342,-49.16752,-4.691733,573.23661128707,520.8091,136.8055,65.34166,75.28211,12138.63,2262.986
12.8102,S,12.8102,0.533757,0.03723608,0.5256621,0.006663547,0,13.73087,7.509974,0.09504533,41.20247,54.11197,4.131038,-49.3592988530158,-49.13631,-4.686515,572.770586707486,520.3177,136.7586,65.32549,75.27365,12143.83,2264.354
12.8202,S,12.8202,0.5333335,0.03734082,0.5256774,0.006682975,0,13.73087,7.496567,0.09514952,41.20247,54.11197,4.131038,-49.327811543239,-49.10518,-4.68127,572.305010039994,519.8267,136.7118,65.3093,75.26517,12149.03,2265.722
12.8302,S,12.8302,0.5329103,0.03745652,0.5256927,0.006701762,0,13.73087,7.483186,0.09524392,41.20247,54.11197,4.131038,-49.2963732585092,-49.0741,-4.676016,571.839790507346,519.336,136.6651,65.29311,75.25667,12154.22,2267.089
12.8402,S,12.8402,0.5324875,0.03756548,0.525708,0.006722518,0,13.73087,7.469832,0.09536561,41.20247,54.11197,4.131038,-49.2650018250816,-49.04308,-4.670836,571.374889841563,518.8456,136.6184,65.27689,75.24817,12159.41,2268.455
12.8502,S,12.8502,0.532065,0.03766654,0.5257233,0.006742063,0,13.73087,7.456496,0.09546934,41.20247,54.11197,4.131038,-49.2336766652057,-49.01211,-4.665618,570.910314443316,518.3555,136.5717,65.26064,75.23965,12164.59,2269.821
12.8602,S,12.8602,0.5316427,0.03777862,0.5257387,0.00676019,0,13.73087,7.443188,0.09555236,41.20247,54.11197,4.131038,-49.2024177897374,-48.98121,-4.660363,570.446096323986,517.8657,136.5251,65.24438,75.23112,12169.77,2271.187
12.8702,S,12.8702,0.5312207,0.03788399,0.525754,0.006780295,0,13.73087,7.429901,0.09566264,41.20247,54.11197,4.131038,-49.1712056589515,-48.95035,-4.65518,569.982197144505,517.3762,136.4785,65.22811,75.22259,12174.95,2272.552
12.8802,S,12.8802,0.5307991,0.03799925,0.5257693,0.006799197,0,13.73087,7.416636,0.09575529,41.20247,54.11197,4.131038,-49.1400399990997,-48.91954,-4.649961,569.518661757307,516.887,136.432,65.21181,75.21404,12180.12,2273.916
12.8902,S,12.8902,0.5303777,0.03811879,0.5257846,0.006819873,0,13.73087,7.4034,0.09587225,41.20247,54.11197,4.131038,-49.1089407021758,-48.88879,-4.644811,569.055483840882,516.3981,136.3856,65.19551,75.20547,12185.28,2275.28
