# Simulation 10 (Up to date)
# 3458 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (21.6 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
2.887,1095.754,523.808,-84.045,524.5,84.433,51.768,0.006,51.768,0.007,26.941,8.083,28.61,-80.599,9.789,0.102,6.116e-6,1.608,0.033,5950.988,1840,1.048,0.009,143.568,116.18,3.449,1.562,5.728e7,0,444.033,0.591,0.591,0.302,0.129,0.16,0.025,0.087,3.888e-4,0,0,0,0,7.491e-6,0.067,7.94,49.514,86.304,0.004,7.831,7.878,888.56,336.073,0.01,0.096
2.897,1100.988,522.968,-83.876,523.658,84.206,52.037,0.006,52.037,0.007,26.863,7.439,28.61,-80.599,9.789,0.081,-2.826e-6,4.246,0.018,5950.988,1840,1.048,0.009,143.643,116.18,3.459,1.56,5.716e7,0,442.793,0.591,0.591,0.302,0.129,0.16,0.02,0.07,4.718e-4,0,0,0,0,5.241e-5,0.067,7.94,49.514,86.274,0.003,7.933,7.844,888.003,336.052,0.01,0.096
2.907,1106.213,522.13,-83.777,522.817,83.972,52.305,0.006,52.305,0.007,26.796,5.715,28.61,-80.599,9.789,0.024,3.819e-6,5.833,0.107,5950.988,1840,1.048,0.009,143.772,116.18,3.475,1.557,5.705e7,0,441.543,0.592,0.592,0.303,0.129,0.161,0.006,0.021,1.955e-5,0,0,0,0,9.926e-5,0.067,7.94,49.514,86.222,0.002,7.9,7.81,887.448,336.032,0.01,0.097
2.917,1111.43,521.293,-83.706,521.978,83.786,52.573,0.006,52.573,0.007,26.75,3.649,28.61,-80.599,9.789,0.044,-4.83e-6,-5.503,0.075,5950.988,1840,1.048,0.009,143.786,116.18,3.477,1.555,5.693e7,0,440.302,0.592,0.592,0.303,0.129,0.161,0.011,0.038,-4.646e-4,0,0,0,0,-8.864e-5,0.067,7.94,49.514,86.163,0.003,7.798,7.776,886.893,336.011,0.01,0.097
2.927,1116.639,520.456,-83.613,521.142,83.637,52.84,0.006,52.84,0.007,26.722,1.991,28.61,-80.599,9.789,0.098,9.143e-6,-3.459,0.016,5950.988,1840,1.048,0.009,143.748,116.18,3.472,1.552,5.682e7,0,439.074,0.593,0.593,0.303,0.129,0.161,0.025,0.086,-3.815e-5,0,0,0,0,-3.513e-5,0.067,7.94,49.514,86.117,0.006,7.696,7.742,886.339,335.99,0.01,0.097
2.937,1121.839,519.62,-83.462,520.306,83.47,53.108,0.006,53.108,0.007,26.708,1.19,28.61,-80.599,9.789,0.124,3.595e-6,-0.266,0.035,5950.988,1840,1.048,0.009,143.752,116.18,3.472,1.55,5.67e7,0,437.847,0.594,0.594,0.303,0.129,0.161,0.031,0.109,-1.15e-4,0,0,0,0,-2.083e-7,0.067,7.94,49.514,86.098,0.01,7.594,7.708,885.785,335.97,0.01,0.097
2.947,1127.031,518.787,-83.237,519.473,83.249,53.375,0.006,53.375,0.007,26.696,1.425,28.61,-80.599,9.789,0.115,5.534e-6,3.178,0.034,5950.988,1840,1.048,0.009,143.807,116.18,3.479,1.548,5.659e7,0,436.614,0.594,0.594,0.304,0.129,0.162,0.029,0.102,3.775e-4,0,0,0,0,2.984e-5,0.067,7.94,49.514,86.114,0.014,7.492,7.674,885.233,335.95,0.01,0.098
2.957,1132.215,517.956,-82.924,518.642,82.977,53.641,0.006,53.641,0.007,26.675,2.962,28.61,-80.599,9.789,0.064,1.616e-5,5.869,0.052,5950.988,1840,1.048,0.009,143.925,116.18,3.494,1.545,5.647e7,0,435.384,0.595,0.595,0.304,0.129,0.162,0.016,0.057,-1.867e-4,0,0,0,0,1.021e-4,0.066,7.94,49.514,86.161,0.016,7.504,7.641,884.682,335.929,0.01,0.098
2.967,1137.391,517.129,-82.574,517.814,82.733,53.908,0.006,53.908,0.007,26.634,5.141,28.61,-80.599,9.789,0.009,8.418e-6,-6.607,0.362,5950.988,1840,1.048,0.009,144.05,116.18,3.51,1.543,5.636e7,0,434.17,0.595,0.595,0.304,0.129,0.162,0.002,0.008,2.36e-4,0,0,0,0,-1.298e-4,0.066,7.94,49.514,86.226,0.017,7.574,7.607,884.131,335.909,0.01,0.098
2.977,1142.558,516.305,-82.24,516.988,82.553,54.174,0.006,54.174,0.007,26.572,7.18,28.61,-80.599,9.789,0.077,-3.102e-6,-5.382,0.057,5950.988,1840,1.048,0.009,143.988,116.18,3.502,1.541,5.625e7,0,432.974,0.596,0.596,0.304,0.129,0.162,0.02,0.069,1.126e-4,0,0,0,0,-8.641e-5,0.066,7.94,49.514,86.288,0.016,7.644,7.573,883.582,335.888,0.01,0.098
2.987,1147.717,515.484,-81.955,516.164,82.398,54.439,0.006,54.439,0.007,26.492,8.531,28.61,-80.599,9.789,0.123,4.963e-6,-2.499,0.03,5950.988,1840,1.048,0.009,143.961,116.18,3.499,1.538,5.614e7,0,431.786,0.596,0.596,0.305,0.129,0.163,0.031,0.11,-4.447e-4,0,0,0,0,-1.869e-5,0.066,7.94,49.514,86.328,0.012,7.713,7.54,883.033,335.868,0.01,0.099
2.997,1152.867,514.665,-81.735,515.342,82.211,54.704,0.007,54.704,0.007,26.404,8.842,28.61,-80.599,9.789,0.133,4.017e-6,1.191,0.044,5950.988,1840,1.048,0.009,143.986,116.18,3.502,1.536,5.603e7,0,430.593,0.597,0.597,0.305,0.129,0.163,0.034,0.12,3.422e-4,0,0,0,0,4.26e-6,0.066,7.94,49.514,86.334,0.007,7.783,7.506,882.485,335.848,0.01,0.099
3.007,1158.01,513.849,-81.569,514.522,81.986,54.967,0.007,54.967,0.007,26.318,8.261,28.61,-80.599,9.789,0.114,6.005e-7,4.715,0.036,5950.988,1840,1.048,0.009,144.054,116.18,3.511,1.533,5.591e7,0,429.399,0.597,0.597,0.305,0.129,0.163,0.029,0.103,3.199e-4,0,0,0,0,6.697e-5,0.066,7.94,49.514,86.303,0.002,7.913,7.473,881.938,335.827,0.01,0.099
3.017,1163.144,513.034,-81.455,513.704,81.745,55.23,0.007,55.23,0.007,26.242,6.88,28.61,-80.599,9.789,0.068,6.669e-7,7.347,0.08,5950.988,1840,1.048,0.009,144.162,116.18,3.524,1.531,5.58e7,0,428.207,0.598,0.598,0.306,0.129,0.163,0.017,0.061,2.039e-5,0,0,0,0,1.631e-4,0.066,7.94,49.514,86.241,-1.8e-4,8.073,7.44,881.392,335.807,0.01,0.099
3.027,1168.271,512.22,-81.378,512.888,81.532,55.492,0.007,55.492,0.007,26.182,5.022,28.61,-80.599,9.789,0.005,7.914e-6,8.328,1.021,5950.988,1840,1.048,0.009,144.295,116.18,3.541,1.529,5.569e7,0,427.024,0.598,0.598,0.306,0.129,0.164,0.001,0.004,-4.272e-4,0,0,0,0,2.102e-4,0.066,7.94,49.514,86.16,-6.529e-4,8.233,7.406,880.847,335.787,0.01,0.099
3.037,1173.389,511.406,-81.306,512.074,81.368,55.754,0.007,55.754,0.007,26.142,3.198,28.61,-80.599,9.789,0.057,-1.899e-6,-7.619,0.097,5950.988,1840,1.048,0.009,144.256,116.18,3.536,1.527,5.558e7,0,425.855,0.599,0.599,0.306,0.129,0.164,0.015,0.052,2.434e-4,0,0,0,0,-1.765e-4,0.066,7.94,49.514,86.078,0.001,8.394,7.373,880.302,335.767,0.01,0.1
3.047,1178.499,510.593,-81.203,511.261,81.225,56.015,0.007,56.015,0.007,26.117,1.895,28.61,-80.599,9.789,0.102,-5.406e-6,-5.325,0.051,5950.988,1840,1.048,0.009,144.229,116.18,3.533,1.524,5.547e7,0,424.696,0.599,0.599,0.306,0.129,0.164,0.026,0.093,1.85e-4,0,0,0,0,-8.65e-5,0.065,7.94,49.514,86.012,0.005,8.554,7.34,879.759,335.747,0.01,0.1
3.057,1183.601,509.782,-81.086,510.45,81.09,56.276,0.007,56.276,0.007,26.104,0.783,28.61,-80.599,9.789,0.139,4.148e-6,-2.026,0.018,5950.988,1840,1.048,0.009,144.213,116.18,3.531,1.522,5.536e7,0,423.526,0.6,0.6,0.307,0.129,0.164,0.036,0.127,2.288e-4,0,0,0,0,-1.256e-5,0.065,7.94,49.514,85.975,0.008,8.512,7.307,879.216,335.727,0.01,0.1
3.067,1188.694,508.972,-80.908,509.641,80.909,56.537,0.007,56.537,0.007,26.099,0.485,28.61,-80.599,9.789,0.148,5.033e-6,2.18,0.023,5950.988,1840,1.048,0.009,144.239,116.18,3.534,1.52,5.525e7,0,422.344,0.6,0.601,0.307,0.129,0.165,0.039,0.137,-2.006e-4,0,0,0,0,1.459e-5,0.065,7.94,49.514,85.977,0.011,8.367,7.273,878.674,335.707,0.01,0.1
3.076,1193.525,508.205,-80.658,508.874,80.668,56.785,0.007,56.785,0.007,26.091,1.295,28.61,-80.599,9.789,0.12,5.912e-6,5.829,0.029,5950.988,1840,1.048,0.009,144.317,116.18,3.544,1.517,5.515e7,0,421.213,0.601,0.601,0.307,0.129,0.165,0.031,0.112,2.86e-4,0,0,0,0,1.046e-4,0.065,7.94,49.514,86.016,0.013,8.229,7.242,878.16,335.688,0.009,0.101
3.086,1198.603,507.4,-80.333,508.069,80.391,57.046,0.007,57.046,0.007,26.07,3.043,28.61,-80.599,9.789,0.06,-7.54e-6,8.42,0.035,5950.988,1840,1.048,0.009,144.443,116.18,3.56,1.515,5.504e7,0,420.021,0.602,0.602,0.308,0.129,0.165,0.016,0.055,4.515e-4,0,0,0,0,2.19e-4,0.065,7.94,49.514,86.09,0.013,8.084,7.209,877.62,335.668,0.01,0.101
3.096,1203.673,506.598,-79.989,507.266,80.157,57.307,0.007,57.307,0.007,26.029,5.187,28.61,-80.599,9.788,0.014,-2.696e-6,-9.047,0.168,5950.988,1840,1.048,0.009,144.549,116.18,3.573,1.513,5.493e7,0,418.843,0.602,0.602,0.308,0.129,0.165,0.004,0.014,-2.886e-4,0,0,0,0,-2.536e-4,0.065,7.94,49.514,86.18,0.012,7.939,7.176,877.081,335.648,0.01,0.101
3.106,1208.735,505.8,-79.662,506.466,79.988,57.567,0.007,57.567,0.007,25.966,7.218,28.61,-80.599,9.788,0.085,3.715e-6,-7.633,0.019,5950.988,1840,1.048,0.009,144.483,116.18,3.565,1.51,5.482e7,0,417.685,0.603,0.603,0.308,0.129,0.166,0.022,0.079,3.651e-4,0,0,0,0,-1.811e-4,0.065,7.94,49.514,86.265,0.009,7.817,7.143,876.542,335.628,0.01,0.101
3.116,1213.789,505.005,-79.385,505.668,79.845,57.826,0.007,57.826,0.007,25.886,8.554,28.61,-80.599,9.788,0.131,2.328e-6,-4.51,0.012,5950.988,1840,1.048,0.009,144.453,116.18,3.561,1.508,5.471e7,0,416.536,0.603,0.603,0.308,0.129,0.166,0.035,0.123,1.103e-4,0,0,0,0,-6.342e-5,0.065,7.94,49.514,86.327,0.007,7.711,7.11,876.005,335.608,0.01,0.102
3.126,1218.835,504.212,-79.176,504.872,79.664,58.084,0.007,58.084,0.007,25.798,8.805,28.61,-80.599,9.788,0.141,5.373e-6,-0.59,0.016,5950.988,1840,1.048,0.009,144.476,116.18,3.564,1.506,5.46e7,0,415.381,0.604,0.604,0.309,0.129,0.166,0.037,0.133,4.245e-4,0,0,0,0,-1.09e-6,0.065,7.94,49.514,86.352,0.004,7.605,7.078,875.468,335.588,0.01,0.102
3.136,1223.87,503.421,-79.036,504.078,79.432,58.342,0.007,58.342,0.007,25.713,7.926,28.61,-80.599,9.788,0.112,5.987e-6,3.046,0.017,5950.988,1840,1.048,0.009,144.554,116.18,3.574,1.503,5.449e7,0,414.217,0.604,0.604,0.309,0.129,0.166,0.03,0.106,-3.564e-4,0,0,0,0,2.912e-5,0.065,7.94,49.514,86.338,0.003,7.499,7.045,874.932,335.568,0.01,0.102
3.146,1228.9,502.632,-78.949,503.285,79.192,58.598,0.007,58.598,0.007,25.642,6.196,28.61,-80.599,9.788,0.054,1.316e-5,5.451,0.035,5950.988,1840,1.048,0.009,144.676,116.18,3.589,1.501,5.438e7,0,413.055,0.605,0.605,0.309,0.129,0.167,0.014,0.052,-1.784e-4,0,0,0,0,9.355e-5,0.064,7.94,49.514,86.293,0.003,7.393,7.012,874.397,335.548,0.01,0.102
3.156,1233.923,501.842,-78.881,502.494,78.997,58.855,0.007,58.855,0.007,25.59,4.277,28.61,-80.599,9.788,0.011,1.835e-6,-6.009,0.118,5950.988,1840,1.048,0.009,144.778,116.18,3.602,1.499,5.428e7,0,411.908,0.605,0.605,0.309,0.129,0.167,0.003,0.011,-2.986e-4,0,0,0,0,-1.14e-4,0.064,7.94,49.514,86.234,0.006,7.337,6.98,873.863,335.528,0.01,0.103
3.166,1238.937,501.054,-78.802,501.705,78.845,59.11,0.007,59.11,0.007,25.557,2.615,28.61,-80.599,9.788,0.068,4.196e-6,-4.877,0.014,5950.988,1840,1.048,0.009,144.735,116.18,3.596,1.497,5.417e7,0,410.777,0.606,0.606,0.31,0.129,0.167,0.018,0.065,3.801e-4,0,0,0,0,-7.537e-5,0.064,7.94,49.514,86.177,0.01,7.313,6.947,873.33,335.509,0.01,0.103
3.176,1243.944,500.266,-78.686,500.918,78.701,59.366,0.007,59.366,0.007,25.537,1.544,28.61,-80.599,9.788,0.104,4.349e-6,-2.405,4.323e-5,5950.988,1840,1.048,0.009,144.722,116.18,3.595,1.494,5.406e7,0,409.653,0.606,0.606,0.31,0.129,0.167,0.028,0.1,-4.989e-4,0,0,0,0,-1.838e-5,0.064,7.94,49.514,86.14,0.012,7.289,6.914,872.797,335.489,0.01,0.103
3.186,1248.942,499.48,-78.511,500.132,78.522,59.621,0.008,59.621,0.007,25.524,1.33,28.61,-80.599,9.788,0.111,1.973e-6,0.703,-0.005,5950.988,1840,1.048,0.009,144.751,116.18,3.598,1.492,5.395e7,0,408.526,0.607,0.607,0.31,0.129,0.168,0.03,0.107,5.365e-5,0,0,0,0,1.577e-6,0.064,7.94,49.514,86.132,0.013,7.264,6.882,872.265,335.469,0.01,0.104
3.196,1253.933,498.696,-78.274,499.348,78.3,59.876,0.008,59.876,0.007,25.508,1.997,28.61,-80.599,9.788,0.088,6.686e-6,3.577,0.013,5950.988,1840,1.048,0.009,144.822,116.18,3.607,1.49,5.385e7,0,407.394,0.607,0.607,0.31,0.129,0.168,0.024,0.086,1.127e-4,0,0,0,0,4.091e-5,0.064,7.94,49.514,86.155,0.013,7.24,6.849,871.734,335.45,0.01,0.104
3.206,1258.916,497.915,-78.007,498.567,78.069,60.131,0.008,60.131,0.007,25.482,3.121,28.61,-80.599,9.788,0.049,2.64e-6,5.479,0.012,5950.988,1840,1.048,0.009,144.916,116.18,3.619,1.488,5.374e7,0,406.262,0.608,0.608,0.311,0.129,0.168,0.013,0.048,1.017e-4,0,0,0,0,9.629e-5,0.064,7.94,49.514,86.202,0.012,7.154,6.817,871.204,335.43,0.01,0.104
3.216,1263.892,497.136,-77.728,497.787,77.856,60.386,0.008,60.386,0.007,25.444,4.453,28.61,-80.599,9.788,0.002,3.718e-6,6.214,0.16,5950.988,1840,1.048,0.009,145.021,116.18,3.632,1.485,5.364e7,0,405.134,0.608,0.608,0.311,0.129,0.168,4.495e-4,0.001,4.087e-4,0,0,0,0,1.243e-4,0.064,7.94,49.514,86.262,0.01,7.03,6.785,870.675,335.41,0.01,0.104
3.226,1268.859,496.36,-77.457,497.01,77.67,60.64,0.008,60.64,0.007,25.393,5.74,28.61,-80.599,9.788,0.044,1.381e-5,-5.603,-0.015,5950.988,1840,1.048,0.009,144.994,116.18,3.629,1.483,5.353e7,0,404.015,0.609,0.609,0.311,0.129,0.169,0.012,0.043,4.397e-4,0,0,0,0,-1.014e-4,0.064,7.94,49.514,86.322,0.009,6.906,6.752,870.147,335.391,0.01,0.105
3.236,1273.819,495.587,-77.214,496.234,77.499,60.894,0.008,60.894,0.007,25.33,6.64,28.61,-80.599,9.788,0.077,4.754e-6,-3.853,4.755e-4,5950.988,1840,1.048,0.009,144.982,116.18,3.627,1.481,5.342e7,0,402.902,0.61,0.61,0.312,0.129,0.169,0.021,0.075,4.401e-4,0,0,0,0,-4.809e-5,0.064,7.94,49.514,86.37,0.007,6.782,6.72,869.619,335.371,0.01,0.105
3.246,1278.771,494.816,-77.01,495.46,77.32,61.147,0.008,61.147,0.007,25.261,6.913,28.61,-80.599,9.788,0.087,5.052e-6,-1.515,-0.009,5950.988,1840,1.048,0.009,145,116.18,3.63,1.479,5.332e7,0,401.79,0.61,0.61,0.312,0.129,0.169,0.024,0.086,-3.34e-4,0,0,0,0,-7.461e-6,0.063,7.94,49.514,86.397,0.007,6.658,6.688,869.092,335.352,0.01,0.105
3.256,1283.715,494.047,-76.834,494.689,77.131,61.399,0.008,61.399,0.007,25.193,6.77,28.61,-80.599,9.788,0.083,2.018e-6,0.859,0.012,5950.988,1840,1.048,0.009,145.038,116.18,3.635,1.476,5.321e7,0,400.686,0.611,0.611,0.312,0.129,0.169,0.023,0.082,-2.612e-4,0,0,0,0,2.406e-6,0.063,7.94,49.514,86.4,0.006,6.614,6.656,868.567,335.332,0.01,0.106
3.266,1288.652,493.279,-76.687,493.919,76.933,61.65,0.008,61.65,0.007,25.128,6.151,28.61,-80.599,9.788,0.062,2.434e-6,2.973,-0.001,5950.988,1840,1.048,0.009,145.1,116.18,3.642,1.474,5.311e7,0,399.585,0.611,0.611,0.312,0.129,0.17,0.017,0.061,2.637e-4,0,0,0,0,2.889e-5,0.063,7.94,49.514,86.379,0.007,6.622,6.624,868.041,335.313,0.01,0.106
3.276,1293.581,492.513,-76.569,493.151,76.737,61.901,0.008,61.901,0.007,25.071,5.09,28.61,-80.599,9.788,0.025,4.043e-6,4.229,0.015,5950.988,1840,1.048,0.009,145.183,116.18,3.653,1.472,5.301e7,0,398.488,0.612,0.612,0.313,0.129,0.17,0.007,0.025,4.487e-5,0,0,0,0,5.864e-5,0.063,7.94,49.514,86.342,0.008,6.63,6.592,867.517,335.293,0.01,0.106
3.286,1298.502,491.748,-76.463,492.384,76.561,62.152,0.008,62.152,0.007,25.027,3.875,28.61,-80.599,9.788,0.017,6.168e-6,-4.349,0.007,5950.988,1840,1.048,0.009,145.225,116.18,3.658,1.47,5.29e7,0,397.399,0.612,0.612,0.313,0.129,0.17,0.005,0.016,4.791e-4,0,0,0,0,-6.221e-5,0.063,7.94,49.514,86.298,0.009,6.638,6.56,866.994,335.274,0.01,0.106
3.296,1303.416,490.984,-76.349,491.62,76.402,62.402,0.008,62.402,0.007,24.994,2.83,28.61,-80.599,9.788,0.053,7.088e-6,-3.323,-0.003,5950.988,1840,1.048,0.009,145.202,116.18,3.655,1.468,5.28e7,0,396.316,0.613,0.613,0.313,0.129,0.17,0.015,0.053,-3.979e-5,0,0,0,0,-3.644e-5,0.063,7.94,49.514,86.259,0.01,6.646,6.528,866.471,335.255,0.01,0.106
3.306,1308.322,490.221,-76.204,490.856,76.238,62.652,0.008,62.652,0.007,24.969,2.298,28.61,-80.599,9.788,0.072,5.811e-6,-1.516,-0.002,5950.988,1840,1.048,0.009,145.203,116.18,3.655,1.465,5.27e7,0,395.239,0.613,0.613,0.313,0.129,0.171,0.02,0.072,3.755e-4,0,0,0,0,-7.603e-6,0.063,7.94,49.514,86.234,0.012,6.673,6.496,865.949,335.235,0.01,0.107
3.316,1313.22,489.46,-76.017,490.095,76.055,62.901,0.008,62.901,0.007,24.946,2.374,28.61,-80.599,9.788,0.069,3.466e-6,0.485,0.01,5950.988,1840,1.048,0.009,145.234,116.18,3.659,1.463,5.259e7,0,394.162,0.614,0.614,0.314,0.129,0.171,0.019,0.07,2.777e-5,0,0,0,0,7.814e-7,0.063,7.94,49.514,86.229,0.012,6.714,6.464,865.428,335.216,0.01,0.107
3.326,1318.111,488.701,-75.796,489.336,75.855,63.151,0.008,63.151,0.008,24.92,2.974,28.61,-80.599,9.788,0.048,3.467e-6,2.173,-6.131e-4,5950.988,1840,1.048,0.009,145.291,116.18,3.666,1.461,5.249e7,0,393.087,0.614,0.614,0.314,0.129,0.171,0.013,0.048,-4.372e-4,0,0,0,0,1.573e-5,0.063,7.94,49.514,86.244,0.012,6.754,6.432,864.908,335.197,0.01,0.107
3.336,1322.994,487.944,-75.554,488.578,75.655,63.4,0.008,63.4,0.008,24.885,3.915,28.61,-80.599,9.788,0.015,2.233e-6,3.073,0.023,5950.988,1840,1.048,0.009,145.365,116.18,3.676,1.459,5.239e7,0,392.015,0.615,0.615,0.314,0.129,0.171,0.004,0.015,-2.634e-4,0,0,0,0,3.156e-5,0.063,7.94,49.514,86.271,0.012,6.794,6.401,864.388,335.178,0.01,0.107
3.346,1327.87,487.19,-75.309,487.823,75.47,63.648,0.008,63.648,0.008,24.841,4.929,28.61,-80.599,9.788,0.021,5.286e-6,-2.969,0.014,5950.988,1840,1.048,0.009,145.381,116.18,3.678,1.457,5.229e7,0,390.95,0.615,0.615,0.314,0.129,0.172,0.006,0.022,1.027e-4,0,0,0,0,-2.954e-5,0.062,7.94,49.514,86.302,0.012,6.834,6.369,863.87,335.158,0.01,0.108
3.356,1332.738,486.438,-75.09,487.069,75.295,63.896,0.008,63.896,0.008,24.788,5.553,28.61,-80.599,9.788,0.044,1.572e-6,-1.957,0.012,5950.988,1840,1.048,0.009,145.372,116.18,3.677,1.455,5.219e7,0,389.886,0.616,0.616,0.315,0.129,0.172,0.012,0.045,-4.74e-5,0,0,0,0,-1.287e-5,0.062,7.94,49.514,86.328,0.011,6.816,6.337,863.352,335.139,0.01,0.108
3.366,1337.599,485.688,-74.901,486.317,75.118,64.144,0.008,64.144,0.008,24.731,5.705,28.61,-80.599,9.788,0.05,5.325e-6,-0.624,-0.007,5950.988,1840,1.048,0.009,145.387,116.18,3.679,1.452,5.209e7,0,388.822,0.616,0.616,0.315,0.129,0.172,0.014,0.051,9.044e-5,0,0,0,0,-1.312e-6,0.062,7.94,49.514,86.341,0.01,6.762,6.306,862.835,335.12,0.01,0.108
3.376,1342.452,484.94,-74.738,485.567,74.937,64.391,0.009,64.391,0.008,24.675,5.466,28.61,-80.599,9.788,0.043,4.712e-6,0.681,0.003,5950.988,1840,1.048,0.009,145.422,116.18,3.683,1.45,5.199e7,0,387.759,0.617,0.617,0.315,0.129,0.172,0.012,0.043,2.752e-4,0,0,0,0,1.57e-6,0.062,7.94,49.514,86.34,0.01,6.708,6.274,862.319,335.101,0.01,0.108
3.386,1347.297,484.193,-74.594,484.819,74.756,64.638,0.009,64.638,0.008,24.623,4.919,28.61,-80.599,9.788,0.024,2.685e-6,1.633,-0.003,5950.988,1840,1.048,0.009,145.472,116.18,3.689,1.448,5.188e7,0,386.7,0.617,0.617,0.315,0.129,0.173,0.007,0.024,4.112e-4,0,0,0,0,9.053e-6,0.062,7.94,49.514,86.328,0.01,6.654,6.243,861.803,335.082,0.01,0.109
3.396,1352.136,483.448,-74.461,484.072,74.581,64.884,0.009,64.884,0.008,24.577,4.214,28.61,-80.599,9.788,6.62e-4,4.254e-6,-1.964,0.01,5950.988,1840,1.048,0.009,145.527,116.18,3.696,1.446,5.178e7,0,385.645,0.618,0.618,0.316,0.129,0.173,1.829e-4,4.068e-4,-1.803e-4,0,0,0,0,-1.313e-5,0.062,7.94,49.514,86.309,0.01,6.6,6.211,861.289,335.063,0.01,0.109
3.406,1356.966,482.704,-74.331,483.327,74.413,65.129,0.009,65.129,0.008,24.539,3.495,28.61,-80.599,9.788,0.026,9.577e-7,-1.591,0.008,5950.988,1840,1.048,0.009,145.512,116.18,3.694,1.444,5.168e7,0,384.593,0.618,0.618,0.316,0.129,0.173,0.007,0.027,1.734e-4,0,0,0,0,-8.639e-6,0.062,7.94,49.514,86.291,0.009,6.532,6.18,860.775,335.044,0.01,0.109
3.416,1361.79,481.961,-74.189,482.584,74.248,65.374,0.009,65.374,0.008,24.507,2.964,28.61,-80.599,9.788,0.044,2.622e-6,-0.602,0.009,5950.988,1840,1.048,0.009,145.506,116.18,3.693,1.442,5.158e7,0,383.546,0.619,0.619,0.316,0.129,0.173,0.012,0.046,-7.447e-5,0,0,0,0,-1.241e-6,0.062,7.94,49.514,86.279,0.009,6.456,6.148,860.262,335.025,0.01,0.109
3.426,1366.606,481.22,-74.026,481.842,74.078,65.619,0.009,65.619,0.008,24.478,2.776,28.61,-80.599,9.788,0.051,3.83e-6,0.733,0.013,5950.988,1840,1.048,0.009,145.517,116.18,3.695,1.439,5.148e7,0,382.501,0.62,0.62,0.317,0.129,0.174,0.014,0.052,3.167e-4,0,0,0,0,1.844e-6,0.062,7.94,49.514,86.28,0.01,6.38,6.117,859.749,335.006,0.01,0.11
3.436,1371.414,480.481,-73.838,481.102,73.897,65.864,0.009,65.864,0.008,24.45,2.96,28.61,-80.599,9.788,0.043,5.229e-6,2.062,0.005,5950.988,1840,1.048,0.009,145.547,116.18,3.699,1.437,5.138e7,0,381.458,0.62,0.62,0.317,0.129,0.174,0.012,0.044,2.899e-4,0,0,0,0,1.466e-5,0.062,7.94,49.514,86.294,0.01,6.304,6.086,859.238,334.987,0.01,0.11
3.446,1376.215,479.743,-73.63,480.364,73.711,66.108,0.009,66.108,0.008,24.418,3.453,28.61,-80.599,9.788,0.025,-2.204e-6,2.998,0.004,5950.988,1840,1.048,0.009,145.593,116.18,3.704,1.435,5.128e7,0,380.418,0.621,0.621,0.317,0.129,0.174,0.007,0.025,-1.031e-4,0,0,0,0,3.106e-5,0.062,7.94,49.514,86.32,0.011,6.228,6.055,858.727,334.968,0.01,0.11
3.456,1381.009,479.008,-73.422,479.628,73.529,66.352,0.009,66.352,0.008,24.381,3.97,28.61,-80.599,9.788,0.005,-1.242e-6,3.37,0.048,5950.988,1840,1.048,0.009,145.639,116.18,3.71,1.433,5.118e7,0,379.379,0.621,0.621,0.317,0.129,0.174,0.001,0.005,2.783e-5,0,0,0,0,3.937e-5,0.061,7.94,49.514,86.353,0.011,6.112,6.023,858.217,334.949,0.01,0.11
3.466,1385.795,478.275,-73.219,478.894,73.352,66.596,0.009,66.596,0.008,24.339,4.424,28.61,-80.599,9.788,0.012,9.03e-7,-3.281,0.024,5950.988,1840,1.048,0.009,145.647,116.18,3.711,1.431,5.108e7,0,378.342,0.622,0.622,0.318,0.129,0.175,0.003,0.013,-4.544e-4,0,0,0,0,-3.745e-5,0.061,7.94,49.514,86.387,0.012,5.97,5.992,857.708,334.93,0.01,0.111
